gene,p-value,beta,method
CCIN,0.6838284982015326,-0.004418441222071521,2SLS
CCIN,0.62899005332123,-0.0051687982435665815,PT-2SLS
CCIN,0.910208954691339,0.0014120556209195265,2SIR
CCIN,1.0,0.004446197651253812,Comb-2SIR
MAP3K19,0.7225438435451874,0.004320990118087473,2SLS
MAP3K19,0.7297111603652033,0.004195293510198202,PT-2SLS
MAP3K19,0.335242391911664,0.011278147633246964,2SIR
MAP3K19,1.0,0.010134662390720521,Comb-2SIR
DROSHA,0.8118122177346718,0.0038711180625850897,2SLS
DROSHA,0.7505383126200085,0.005204395664505188,PT-2SLS
DROSHA,0.48297378538421526,0.010443378588396023,2SIR
DROSHA,1.0,0.0052752871022467545,Comb-2SIR
NOV,0.6043342738117521,-0.006938847872622808,2SLS
NOV,0.5366237453151295,-0.00823344047676757,PT-2SLS
NOV,0.6728709031309548,0.005600271350279165,2SIR
NOV,1.0,0.005087765538359833,Comb-2SIR
WNK2,0.24238571945916115,0.016496476602776835,2SLS
WNK2,0.2381931536157642,0.01673596074046327,PT-2SLS
WNK2,0.20259512603150065,0.018524665888442437,2SIR
WNK2,0.9442758688433026,0.013296200523686349,Comb-2SIR
UNC13B,0.06122803621718662,-0.024291390006961705,2SLS
UNC13B,0.04669096043853238,-0.025187770851659103,PT-2SLS
UNC13B,0.16996592822025547,0.01828301898408481,2SIR
UNC13B,0.6222192824682895,0.01862995713173993,Comb-2SIR
HIST1H3E,0.0596114031650132,0.016304437628359897,2SLS
HIST1H3E,0.0547364082037507,0.016737135328251527,PT-2SLS
HIST1H3E,0.08919728233840529,0.01723513566420777,2SIR
HIST1H3E,0.1837129131128791,0.016173033898176512,Comb-2SIR
KLF9,0.023157815488901556,-0.02761953364860949,2SLS
KLF9,0.023921837548705582,-0.027291498905747058,PT-2SLS
KLF9,0.6864262803215937,0.0065104267022426466,2SIR
KLF9,0.009440171530300589,0.026278664680702623,Comb-2SIR
ARID1B,0.9651507744215908,-0.0005452379258328385,2SLS
ARID1B,0.9663053240478985,-0.0005264118921260516,PT-2SLS
ARID1B,0.9867877313298734,0.0002455506310193419,2SIR
ARID1B,1.0,0.0017962613780895646,Comb-2SIR
ZNF23,0.3936025014048426,-0.014103238151537845,2SLS
ZNF23,0.44575508921809043,-0.01258848565348456,PT-2SLS
ZNF23,0.057144411523260934,0.02957214601511709,2SIR
ZNF23,0.28572205761630465,0.018573341612819073,Comb-2SIR
NOX5,0.3261836807228813,0.018822448906922883,2SLS
NOX5,0.3209848281225596,0.0191333288712969,PT-2SLS
NOX5,0.13698215886881476,0.021099448567850627,2SIR
NOX5,0.5146389818685172,0.010804396301861394,Comb-2SIR
COX16,0.7348208804049501,0.004650280161582462,2SLS
COX16,0.7073313452682659,0.005182861377433699,PT-2SLS
COX16,0.29170599105540584,0.015126563196904148,2SIR
COX16,0.7196232933424129,0.008376484613925494,Comb-2SIR
KARS,0.12081280849992229,-0.019427551888824304,2SLS
KARS,0.09237132384294067,-0.020727901729678252,PT-2SLS
KARS,0.013935193553401793,0.03356828821837102,2SIR
KARS,0.06967596776700896,0.02298317690755311,Comb-2SIR
NEUROD4,0.6690692977862971,0.005044674276907806,2SLS
NEUROD4,0.553656732127106,0.007220084827276526,PT-2SLS
NEUROD4,0.8851191596572887,0.0015328237087115452,2SIR
NEUROD4,1.0,0.0058160653604367556,Comb-2SIR
STRAP,0.11279964347428303,0.02234706728327084,2SLS
STRAP,0.14047750341510462,0.021134208472936514,PT-2SLS
STRAP,0.0889723809646461,0.022551114893594095,2SIR
STRAP,0.4448619048232305,0.009457386755131934,Comb-2SIR
ABCA9,0.2344190107598943,0.014126936550553939,2SLS
ABCA9,0.29805238317901783,0.012299462088651798,PT-2SLS
ABCA9,0.9649276476480526,0.0006247497809770855,2SIR
ABCA9,1.0,0.009333557305091514,Comb-2SIR
SLBP,0.5638806599367294,0.007197713200179324,2SLS
SLBP,0.5776354441036748,0.0070403696069473555,PT-2SLS
SLBP,0.2663255788122785,0.013099702786487567,2SIR
SLBP,1.0,0.008400034429437337,Comb-2SIR
NEK4,0.3179763769361817,0.018735456920015218,2SLS
NEK4,0.3324045376995022,0.01821899653729821,PT-2SLS
NEK4,0.9971228247364512,6.39220284994175e-05,2SIR
NEK4,1.0,0.011815314941179456,Comb-2SIR
RBPMS2,0.5244991221945412,-0.005699159926036637,2SLS
RBPMS2,0.4916246577914354,-0.005997453950965761,PT-2SLS
RBPMS2,0.5582418348402811,0.005308299890437407,2SIR
RBPMS2,1.0,0.005952749928914313,Comb-2SIR
UPK3A,0.14319143491165476,-0.010640436687715903,2SLS
UPK3A,0.14234934173440794,-0.010668959106274294,PT-2SLS
UPK3A,0.12097605139774631,0.011138935984282358,2SIR
UPK3A,0.6048802569887315,0.01004503595373164,Comb-2SIR
SCGB2B2,0.3329173818151126,0.015166080405358879,2SLS
SCGB2B2,0.3525396379726607,0.014640868300029494,PT-2SLS
SCGB2B2,0.11251922389974545,0.02625000769064505,2SIR
SCGB2B2,0.3174760392094965,0.02552589501131174,Comb-2SIR
GRPEL1,0.07554436711677441,-0.027664255545097917,2SLS
GRPEL1,0.06524684796540911,-0.028727569597391627,PT-2SLS
GRPEL1,0.7869177117383745,0.004105612079083426,2SIR
GRPEL1,0.4615891471962573,0.01529452933516302,Comb-2SIR
TAS2R19,0.7256605680402641,-0.005028813013118291,2SLS
TAS2R19,0.6784276017397044,-0.005985162263432507,PT-2SLS
TAS2R19,0.48272781006434634,0.010426275771277332,2SIR
TAS2R19,1.0,0.012134909157722099,Comb-2SIR
IKBKAP,0.6384914404053763,0.008447709124333977,2SLS
IKBKAP,0.6004156544385948,0.009865876192268263,PT-2SLS
IKBKAP,0.6331996467865473,0.007903627434892556,2SIR
IKBKAP,1.0,0.010360690394363334,Comb-2SIR
DALRD3,0.016474106403620924,-0.023501544217014583,2SLS
DALRD3,0.015862567535905193,-0.023627991199041472,PT-2SLS
DALRD3,0.29690073382364274,0.012670203932592028,2SIR
DALRD3,0.5996968462952899,0.010558983711597743,Comb-2SIR
CSDE1,0.043839190909085196,-0.026780081975977275,2SLS
CSDE1,0.04435430397405367,-0.02688132703059265,PT-2SLS
CSDE1,0.13468428030277638,0.019183722946134674,2SIR
CSDE1,0.08185926518257017,0.015780811897022316,Comb-2SIR
ZNF341,0.5410955786461147,-0.009186374721243843,2SLS
ZNF341,0.5306553316963041,-0.009391210597099128,PT-2SLS
ZNF341,0.9376606886963541,0.0012773332985893694,2SIR
ZNF341,1.0,0.007871259496051098,Comb-2SIR
JARID2,0.7549086763544577,0.004747089091463078,2SLS
JARID2,0.8389553110307229,0.0031056901312119566,PT-2SLS
JARID2,0.6630945223749318,0.006970524821813334,2SIR
JARID2,1.0,0.007037843310426242,Comb-2SIR
ADIG,0.33487060586218126,-0.014740164633590206,2SLS
ADIG,0.33354785687564426,-0.01475069195792473,PT-2SLS
ADIG,0.6780307070423139,0.0050882045197126035,2SIR
ADIG,1.0,0.00890287310861236,Comb-2SIR
PDLIM5,0.38874008645770036,0.01143785722292537,2SLS
PDLIM5,0.35700614931230645,0.011973120427777652,PT-2SLS
PDLIM5,0.7037534140628146,0.004518794242553419,2SIR
PDLIM5,1.0,0.0075700504508838685,Comb-2SIR
PRR11,0.6658759292308081,-0.005071761200122558,2SLS
PRR11,0.6694405426562506,-0.004979301298387074,PT-2SLS
PRR11,0.359273264077985,0.012773798999705136,2SIR
PRR11,1.0,0.005026311302534293,Comb-2SIR
PKIA,0.1397674462679917,-0.015398926216841089,2SLS
PKIA,0.13794479463993947,-0.015453800453048823,PT-2SLS
PKIA,0.18596054397022366,0.01372791646916182,2SIR
PKIA,0.419663662959866,0.015660922342412665,Comb-2SIR
CEP95,0.9462954592952637,-0.0008056550290499092,2SLS
CEP95,0.9121566994853989,-0.0013240788078708666,PT-2SLS
CEP95,0.9728570849841542,0.0004288298520309733,2SIR
CEP95,1.0,0.006369062815242873,Comb-2SIR
CCDC51,0.9474553875500809,-0.0007836206977440197,2SLS
CCDC51,0.9461440378138628,-0.0008044708104145229,PT-2SLS
CCDC51,0.8848690529624996,0.0017589813442573817,2SIR
CCDC51,1.0,0.005521281948603593,Comb-2SIR
MMP11,0.5673365790786615,-0.007881845810299387,2SLS
MMP11,0.6522247362392237,-0.006141851621253066,PT-2SLS
MMP11,0.3720789181762989,0.012289238718514787,2SIR
MMP11,1.0,0.006085640308594943,Comb-2SIR
GDF6,0.9234079462573073,-0.0014999671135635143,2SLS
GDF6,0.8777879317609418,-0.002402755157805089,PT-2SLS
GDF6,0.6903284683209718,0.006213831569990842,2SIR
GDF6,1.0,0.012267563886504889,Comb-2SIR
CASP3,0.22198845084495472,-0.01638652915616418,2SLS
CASP3,0.22272447250334831,-0.01635526158684172,PT-2SLS
CASP3,0.49918778436792494,0.007605662236243545,2SIR
CASP3,0.6853117054946998,0.014424927378771846,Comb-2SIR
GRB7,0.5759324771232919,-0.009323412228713596,2SLS
GRB7,0.7383391496762419,-0.005725931553751895,PT-2SLS
GRB7,0.9045250617728742,0.001542341765963476,2SIR
GRB7,1.0,0.004778363437246018,Comb-2SIR
TBCE,0.24847480274980827,-0.011033977328434367,2SLS
TBCE,0.2535382275868066,-0.010878915814428632,PT-2SLS
TBCE,0.23640708801680516,0.016534094565380637,2SIR
TBCE,1.0,0.013538274185710514,Comb-2SIR
SPERT,0.33100872180899094,-0.016307596682942092,2SLS
SPERT,0.34053937419713143,-0.016164811240995038,PT-2SLS
SPERT,0.42543766857909077,0.011630060726025068,2SIR
SPERT,1.0,0.00978084943648715,Comb-2SIR
RMI2,0.7918422615884217,-0.0025197569531098373,2SLS
RMI2,0.7582767577478853,-0.002939082074669018,PT-2SLS
RMI2,0.9250261929247685,0.000896382726442781,2SIR
RMI2,1.0,0.0031954859848907042,Comb-2SIR
METTL15,0.878278246738899,0.0017225639097169555,2SLS
METTL15,0.8791332341077229,0.0017114463192587361,PT-2SLS
METTL15,0.9224508502334103,0.0011357929384254145,2SIR
METTL15,1.0,0.0023743757583189534,Comb-2SIR
MST1,0.043719320637147535,-0.022735192310429624,2SLS
MST1,0.02046857783489542,-0.02575606304624264,PT-2SLS
MST1,0.0025807524427265993,0.037033492951320524,2SIR
MST1,0.012903762213632996,0.025907963754496888,Comb-2SIR
RIN2,0.14456249374604033,-0.018316667815613787,2SLS
RIN2,0.17139727284177697,-0.0172656130834461,PT-2SLS
RIN2,0.09064739831278959,0.02298343986590158,2SIR
RIN2,0.03065639211984119,0.02093015809292899,Comb-2SIR
AGMO,0.9850883012942024,-0.0002262321892259204,2SLS
AGMO,0.9930979992177187,-0.0001074011439038,PT-2SLS
AGMO,0.7085973541986677,0.005069845011780642,2SIR
AGMO,1.0,0.004786643093137395,Comb-2SIR
TWF1,0.13065336128690408,-0.022234718328146698,2SLS
TWF1,0.11542042474727124,-0.022913486490612735,PT-2SLS
TWF1,0.1488157090342121,0.018905396609466035,2SIR
TWF1,0.7440785451710605,0.013501639498645468,Comb-2SIR
RAB11FIP5,0.6271797639885688,-0.004033069831237959,2SLS
RAB11FIP5,0.6139335050737764,-0.004242298176392778,PT-2SLS
RAB11FIP5,0.4443866347665138,0.006639972653794209,2SIR
RAB11FIP5,1.0,0.0035750090624657636,Comb-2SIR
KLHL29,0.5468511084215528,0.008198504659633246,2SLS
KLHL29,0.5541480622907216,0.008219323887641856,PT-2SLS
KLHL29,0.4023330611701788,0.012878793567654685,2SIR
KLHL29,1.0,0.010146913286984699,Comb-2SIR
CHST6,0.12699245940546366,-0.01846023229925309,2SLS
CHST6,0.13172403131505872,-0.01880745623580195,PT-2SLS
CHST6,0.5482344982661933,0.009347399597952898,2SIR
CHST6,0.2301345777685139,0.009929369835320757,Comb-2SIR
ZNF573,0.9293151991656945,0.0012431387800508939,2SLS
ZNF573,0.8311473536386016,-0.003104467118602698,PT-2SLS
ZNF573,0.7478081154857352,0.004913397546925955,2SIR
ZNF573,0.5892104799220331,0.011897697520728761,Comb-2SIR
LINC00847,0.36400119765474775,-0.010504335189497713,2SLS
LINC00847,0.3711787805023117,-0.010329665153055232,PT-2SLS
LINC00847,0.9277870602858922,0.00098417341602443,2SIR
LINC00847,1.0,0.005446602111082989,Comb-2SIR
FAM19A2,0.5458191668792036,-0.008221451863005427,2SLS
FAM19A2,0.6299939434302966,-0.006722597420055318,PT-2SLS
FAM19A2,0.3889711033536795,0.011372568339884164,2SIR
FAM19A2,0.8918941103659559,0.010270034030143807,Comb-2SIR
LIPE,0.8955822344922362,0.0012442387205344673,2SLS
LIPE,0.9338272243765859,0.0007843472368433039,PT-2SLS
LIPE,0.7484743472933308,0.0031297702444167356,2SIR
LIPE,1.0,0.0011317754898010751,Comb-2SIR
SLC24A2,0.8871672816175624,-0.0019299298046093762,2SLS
SLC24A2,0.9925000739919634,-0.0001277862531401714,PT-2SLS
SLC24A2,0.14600180780405947,0.01984325836022751,2SIR
SLC24A2,0.7300090390202973,0.00981321600333197,Comb-2SIR
GLT8D1,0.26407918061162694,0.011464499530011227,2SLS
GLT8D1,0.26154707895676754,0.011582384497500587,PT-2SLS
GLT8D1,0.7166229766370049,0.005858200086999111,2SIR
GLT8D1,0.8821019910702155,0.010543946456158814,Comb-2SIR
SPRNP1,0.39397105199201704,-0.015953494061498905,2SLS
SPRNP1,0.39246994932404317,-0.015975881391900666,PT-2SLS
SPRNP1,0.5866348355256104,0.008460188637387078,2SIR
SPRNP1,1.0,0.014920456331667132,Comb-2SIR
SLC39A4,0.6053309845947039,0.0057065405187990146,2SLS
SLC39A4,0.6141429236783083,0.005543920564319256,PT-2SLS
SLC39A4,0.5609966386676362,0.006456282533930488,2SIR
SLC39A4,1.0,0.004499889952274951,Comb-2SIR
KANK4,0.21297556835221298,0.019065991635192472,2SLS
KANK4,0.2187497307931045,0.018661128580357178,PT-2SLS
KANK4,0.6210884344064922,0.006934700089238255,2SIR
KANK4,0.9512930200801641,0.010771001204945303,Comb-2SIR
TMF1,0.3428891457242976,0.013142167931599336,2SLS
TMF1,0.3436557193758146,0.013270197116559152,PT-2SLS
TMF1,0.3771153111690185,0.012226916133168205,2SIR
TMF1,1.0,0.008106542777479814,Comb-2SIR
BAG3,0.6280107996664899,-0.0046099557577077765,2SLS
BAG3,0.5993564599165064,-0.00470291545313506,PT-2SLS
BAG3,0.4981087752112614,0.009856019878025809,2SIR
BAG3,1.0,0.007500461881495446,Comb-2SIR
WDR54,0.9818928989643954,-0.000327077222690362,2SLS
WDR54,0.9786526802619455,-0.0003853233380086185,PT-2SLS
WDR54,0.35892714928303304,0.012070495170530226,2SIR
WDR54,1.0,0.0068343031193787655,Comb-2SIR
SFTPB,0.4113516595756415,-0.012507397034216165,2SLS
SFTPB,0.4619857765026199,-0.011463500788008264,PT-2SLS
SFTPB,0.6737961430135315,0.006659266135929506,2SIR
SFTPB,1.0,0.009972588492489009,Comb-2SIR
FAM69A,0.811288533655161,-0.003316775925814002,2SLS
FAM69A,0.8133581802008487,-0.0032707547400254006,PT-2SLS
FAM69A,0.7993771064577655,0.004401990889821289,2SIR
FAM69A,1.0,0.005513518693922836,Comb-2SIR
OR2J3,0.5382641251177356,-0.0070485943607827535,2SLS
OR2J3,0.5038236057950727,-0.007810338719294062,PT-2SLS
OR2J3,0.43364090136671374,0.008791620352353683,2SIR
OR2J3,1.0,0.007680567533351614,Comb-2SIR
HIST1H2AH,0.11912147931894548,0.02877404231933047,2SLS
HIST1H2AH,0.13315543155510737,0.0275502017466002,PT-2SLS
HIST1H2AH,0.907138450835242,0.0015559776423734659,2SIR
HIST1H2AH,1.0,0.009655446577347205,Comb-2SIR
NPVF,0.3613466075224687,-0.013228626834994107,2SLS
NPVF,0.28950801528109005,-0.015285111177919145,PT-2SLS
NPVF,0.10196945900153187,0.02359294647216694,2SIR
NPVF,0.08164866404642285,0.026209239107119114,Comb-2SIR
PLLP,0.46740079429266546,-0.010283573318202257,2SLS
PLLP,0.7131253739894383,-0.00541840404937435,PT-2SLS
PLLP,0.8710651156747045,0.0024413213709725784,2SIR
PLLP,1.0,0.002576610715460903,Comb-2SIR
VOPP1,0.45418746253450687,0.00976117084471368,2SLS
VOPP1,0.5193596128332376,0.00850871861894958,PT-2SLS
VOPP1,0.531787044763812,0.008614331455087054,2SIR
VOPP1,1.0,0.007736041494503204,Comb-2SIR
ZSWIM2,0.14605861300987688,-0.01873888248164649,2SLS
ZSWIM2,0.14194972815561344,-0.019354543007202372,PT-2SLS
ZSWIM2,0.46744278153774976,0.009292821223288894,2SIR
ZSWIM2,0.2655721575643896,0.01271865100308602,Comb-2SIR
SCGB3A2,0.19003094638690898,-0.00978535604048014,2SLS
SCGB3A2,0.21596954702499754,-0.009270986267481322,PT-2SLS
SCGB3A2,0.21572832204120718,0.009534090065820223,2SIR
SCGB3A2,0.8732900107213084,0.009153265849933609,Comb-2SIR
COMMD9,0.2819421808183212,0.014596640230158378,2SLS
COMMD9,0.2789874198547817,0.015136978115848515,PT-2SLS
COMMD9,0.45184916792739105,0.009828556860111241,2SIR
COMMD9,0.6445450853515733,0.013605700893457705,Comb-2SIR
HLA-F,0.11298614568929491,0.013951028252477989,2SLS
HLA-F,0.09881690104944794,0.014419547768082757,PT-2SLS
HLA-F,0.07711223510530885,0.01543984782406387,2SIR
HLA-F,0.38556117552654423,0.014458421299860396,Comb-2SIR
VCP,0.3260464000691599,0.012903666621214513,2SLS
VCP,0.40355525043110413,0.01104723397844737,PT-2SLS
VCP,0.5195302257676353,0.007967800492282545,2SIR
VCP,1.0,0.007737534994390711,Comb-2SIR
NIPSNAP3A,0.6688075315545643,-0.004680000813784893,2SLS
NIPSNAP3A,0.668424276431892,-0.004669034783326152,PT-2SLS
NIPSNAP3A,0.5221395439493206,0.0068007029634432805,2SIR
NIPSNAP3A,1.0,0.006339113251593286,Comb-2SIR
BATF3,0.5960195141494704,0.0060881299664565045,2SLS
BATF3,0.5610415521957177,0.00654536050626494,PT-2SLS
BATF3,0.276934800377497,0.011797491949976594,2SIR
BATF3,1.0,0.00776067301920938,Comb-2SIR
ZC3H6,0.9398692953378096,0.0014031685064262258,2SLS
ZC3H6,0.8391861306904369,-0.0038821114743895773,PT-2SLS
ZC3H6,0.6868157777638988,0.007981052635038817,2SIR
ZC3H6,1.0,0.014766989310569894,Comb-2SIR
NAE1,0.3308902919997101,-0.012495819682472148,2SLS
NAE1,0.28730546893931125,-0.0139270603001697,PT-2SLS
NAE1,0.3997914439868555,0.008887240916129956,2SIR
NAE1,0.17886943353885942,0.018350823844296482,Comb-2SIR
MST1R,0.112178243682844,0.025801088170516132,2SLS
MST1R,0.07931732609419243,0.028267849814465274,PT-2SLS
MST1R,0.7570673312602825,0.003547323915834437,2SIR
MST1R,1.0,0.01330191100910634,Comb-2SIR
SERPINA1,0.8046847691946488,0.0028466142272033984,2SLS
SERPINA1,0.7928685495051941,0.0030364816387235634,PT-2SLS
SERPINA1,0.7939483877760984,0.0031794732099402934,2SIR
SERPINA1,1.0,0.0026780219861833737,Comb-2SIR
MMACHC,0.9740319323078412,-0.0002735390069407441,2SLS
MMACHC,0.9798107391681479,-0.0002131240356181967,PT-2SLS
MMACHC,0.9668144781707808,0.00040190029441549807,2SIR
MMACHC,1.0,0.0012161457175944362,Comb-2SIR
KRTAP4-1,0.5798149641084775,-0.0074055287591794985,2SLS
KRTAP4-1,0.439958256497837,-0.010418948536010587,PT-2SLS
KRTAP4-1,0.8156370168684257,0.0029820388165603872,2SIR
KRTAP4-1,1.0,0.003503276227544535,Comb-2SIR
ATP5G2,0.21635874948329592,-0.01604541671494798,2SLS
ATP5G2,0.240688711760134,-0.015148500406416533,PT-2SLS
ATP5G2,0.5776726042880931,0.0072324008697464744,2SIR
ATP5G2,0.9170754059286079,0.011068632867435254,Comb-2SIR
PSMD9,0.6882630951387698,0.0040194925306755586,2SLS
PSMD9,0.8450319367508081,0.002019346933318966,PT-2SLS
PSMD9,0.5340604843643166,0.0056423466913987684,2SIR
PSMD9,1.0,0.007845773325291584,Comb-2SIR
TBKBP1,0.06545655847660378,-0.015341615219686773,2SLS
TBKBP1,0.06815161438442957,-0.015190135374601316,PT-2SLS
TBKBP1,0.05117854781852044,0.01650678385996906,2SIR
TBKBP1,0.1192686741373241,0.01741277836614425,Comb-2SIR
GTF2I,0.14667858061534209,-0.02323253131136714,2SLS
GTF2I,0.17982365001167627,-0.02084078765323547,PT-2SLS
GTF2I,0.45736899509186685,0.008973170773080552,2SIR
GTF2I,1.0,0.006199073049181159,Comb-2SIR
DPYSL4,0.9903417804917742,-9.796034046801877e-05,2SLS
DPYSL4,0.9920889496234413,7.983541593530154e-05,PT-2SLS
DPYSL4,0.8541628326862667,0.0014436178359017665,2SIR
DPYSL4,1.0,0.0012079363547599293,Comb-2SIR
SPIRE1,0.8025838656730331,0.003060812157254069,2SLS
SPIRE1,0.7562083990876072,0.003748169542829568,PT-2SLS
SPIRE1,0.6818807785433918,0.004938438840801944,2SIR
SPIRE1,1.0,0.006112022324906536,Comb-2SIR
TAS2R1,0.7105887914480609,0.005603621142943564,2SLS
TAS2R1,0.7563029628903661,0.004659659875735807,PT-2SLS
TAS2R1,0.3217348889144205,0.013246415414818014,2SIR
TAS2R1,0.1018402919643358,0.0151995895013945,Comb-2SIR
VASH2,0.9738133106172815,-0.00036389134463031536,2SLS
VASH2,0.9424320088075282,0.0007321085158628575,PT-2SLS
VASH2,0.5015399297885743,0.01143248650598117,2SIR
VASH2,1.0,0.010593037854919213,Comb-2SIR
PRIM2,0.7298663033401462,0.005697497061843689,2SLS
PRIM2,0.7472620504911747,0.005350513254830169,PT-2SLS
PRIM2,0.7037684353821891,0.006751121917023439,2SIR
PRIM2,1.0,0.005021401117726243,Comb-2SIR
SULT4A1,0.8972380703560932,-0.0016624907206399572,2SLS
SULT4A1,0.9038653806212593,-0.0015606949003723388,PT-2SLS
SULT4A1,0.7115349550096672,0.005373948946540781,2SIR
SULT4A1,1.0,0.01015231384956555,Comb-2SIR
MYH3,0.4235804926488091,0.010921926981388943,2SLS
MYH3,0.4331839645961973,0.010672739191260099,PT-2SLS
MYH3,0.4847228760582727,0.00918425262499094,2SIR
MYH3,1.0,0.006624888063325479,Comb-2SIR
GPSM3,0.23078080217437047,0.017865709430421952,2SLS
GPSM3,0.26276979559591,0.0168235679923543,PT-2SLS
GPSM3,0.28110396741588645,0.015058789796819927,2SIR
GPSM3,1.0,0.01609240532492865,Comb-2SIR
WFDC12,0.7728554739922211,0.00312801339800916,2SLS
WFDC12,0.7681859306169176,0.003194466575608024,PT-2SLS
WFDC12,0.9408792990915831,0.0010187526046668402,2SIR
WFDC12,1.0,0.004821512899742963,Comb-2SIR
HELQ,0.6959472191185341,-0.00448844095349758,2SLS
HELQ,0.7144108813093697,-0.00421292614047875,PT-2SLS
HELQ,0.7318691485623718,0.004070511909790405,2SIR
HELQ,1.0,0.003191126209168877,Comb-2SIR
UGT1A1,0.7762000641363618,-0.003894583217986058,2SLS
UGT1A1,0.7781683816111289,-0.0038653270804842026,PT-2SLS
UGT1A1,0.09182570893430281,0.018959142380527177,2SIR
UGT1A1,0.45912854467151404,0.008308126875894236,Comb-2SIR
PLEKHG4,0.83048950269518,0.0025164261529103836,2SLS
PLEKHG4,0.8633084089546335,0.0020116462307546994,PT-2SLS
PLEKHG4,0.6937881188164083,0.0034150511633173016,2SIR
PLEKHG4,1.0,0.006446529464211687,Comb-2SIR
LOXL3,0.9828446245628406,0.0003314061901924276,2SLS
LOXL3,0.9836635951064492,0.0003156406257070479,PT-2SLS
LOXL3,0.9178960489678731,0.0016882151631489677,2SIR
LOXL3,1.0,0.0013575104344151782,Comb-2SIR
HIST1H2BA,0.5110692780816899,0.01403242943406423,2SLS
HIST1H2BA,0.5249988745611709,0.013622291816552798,PT-2SLS
HIST1H2BA,0.6055501642774834,0.009167170128532054,2SIR
HIST1H2BA,1.0,0.006145271804308102,Comb-2SIR
RPSAP9,0.6303980894781267,-0.00753063388839902,2SLS
RPSAP9,0.5260887611341274,-0.009811978061012276,PT-2SLS
RPSAP9,0.6558894449041863,0.007801122599972399,2SIR
RPSAP9,1.0,0.009177896105700814,Comb-2SIR
RUSC1,0.7983147121234311,-0.0020834411755550957,2SLS
RUSC1,0.8045706263476884,-0.0020011059355180194,PT-2SLS
RUSC1,0.9551600368641797,0.0006524550383052857,2SIR
RUSC1,1.0,0.003547032993781346,Comb-2SIR
IMPG2,0.757113227255811,-0.0039368810837779105,2SLS
IMPG2,0.8250547629336866,-0.00275700587383708,PT-2SLS
IMPG2,0.3536054047647794,0.01580958212300945,2SIR
IMPG2,0.8591067273166608,0.011695094450835216,Comb-2SIR
TRIM48,0.41000123435956265,-0.008976485781638132,2SLS
TRIM48,0.45911964601292543,-0.008474432670404049,PT-2SLS
TRIM48,0.0787885196236387,0.02772030743676704,2SIR
TRIM48,0.3939425981181935,0.014091583147272591,Comb-2SIR
OR10S1,0.8970404998563763,0.002111572924261388,2SLS
OR10S1,0.7614292994748002,-0.0051365642324137485,PT-2SLS
OR10S1,0.03669404918016525,0.022765109427138785,2SIR
OR10S1,0.05702240787757391,0.015372996353300741,Comb-2SIR
PPP2R1B,0.05821504124425744,-0.009803936261793962,2SLS
PPP2R1B,0.06106918361771622,-0.009855964340811617,PT-2SLS
PPP2R1B,0.08476464740918949,0.010658152723171761,2SIR
PPP2R1B,0.293383817434282,0.010303184861693826,Comb-2SIR
GPR26,0.27915090802975323,-0.02150982387207785,2SLS
GPR26,0.30725744480042266,-0.02023764032360315,PT-2SLS
GPR26,0.2075555272734675,0.0237838122655926,2SIR
GPR26,0.06447850165053903,0.02917071436037403,Comb-2SIR
MAF,0.1071850598013846,-0.01845033972279687,2SLS
MAF,0.10638439463763755,-0.018483047968562847,PT-2SLS
MAF,0.7461893006200275,0.004259685462407781,2SIR
MAF,0.4832766832677315,0.013894296386783161,Comb-2SIR
MRPS17,0.5063890579053802,-0.00673230362795267,2SLS
MRPS17,0.500238995862635,-0.00681590742859692,PT-2SLS
MRPS17,0.33694189032573624,0.010351537830354286,2SIR
MRPS17,1.0,0.006589592090812052,Comb-2SIR
SLMO2,0.5648897130500168,-0.007294098022102743,2SLS
SLMO2,0.5295429250093218,-0.007977931963529543,PT-2SLS
SLMO2,0.6440170435656236,0.0060069006782356394,2SIR
SLMO2,1.0,0.005472649019821524,Comb-2SIR
ZCCHC14,0.10912373531453198,0.02125283515492038,2SLS
ZCCHC14,0.11628341024363081,0.020688759711015737,PT-2SLS
ZCCHC14,0.14175916175642495,0.02014456542024589,2SIR
ZCCHC14,0.008758669502173367,0.018332110774199897,Comb-2SIR
FAM83A,0.1351038030418159,0.01565850093720068,2SLS
FAM83A,0.22516767650635178,0.012755486961645501,PT-2SLS
FAM83A,0.3433946115796966,0.007925087079700419,2SIR
FAM83A,1.0,0.008201088941194921,Comb-2SIR
FAM161B,0.38888747459607304,0.010098638439706749,2SLS
FAM161B,0.39696468674451757,0.009406535243489684,PT-2SLS
FAM161B,0.4575910594127048,0.011688603513394562,2SIR
FAM161B,1.0,0.007797678433053861,Comb-2SIR
KANK2,0.3470161395010396,0.01296620240431206,2SLS
KANK2,0.34073405658227496,0.013021048553184467,PT-2SLS
KANK2,0.3964651777476149,0.011811453132868455,2SIR
KANK2,1.0,0.009507180346157617,Comb-2SIR
BSDC1,0.9080061209205916,-0.001389440929079976,2SLS
BSDC1,0.8697271561058568,-0.0019734638685223196,PT-2SLS
BSDC1,0.34415046858699766,0.012662113814768707,2SIR
BSDC1,1.0,0.008373780292097463,Comb-2SIR
WNK4,0.19658411447800012,0.014119194802165367,2SLS
WNK4,0.19302153849469383,0.014320199017687479,PT-2SLS
WNK4,0.7187430446847012,0.003909954229816304,2SIR
WNK4,1.0,0.008750668219821758,Comb-2SIR
